".ri",".ci","ds0.flag"
1,82,"fail"
1,83,"fail"
2,80,"fail"
2,81,"fail"
3,80,"fail"
3,81,"fail"
2,82,"fail"
2,83,"fail"
3,82,"fail"
3,83,"fail"
0,84,"fail"
0,85,"fail"
1,84,"fail"
1,85,"fail"
0,86,"fail"
0,87,"fail"
1,86,"fail"
1,87,"fail"
2,84,"fail"
2,85,"fail"
3,84,"fail"
3,85,"fail"
2,86,"fail"
2,87,"fail"
3,86,"fail"
3,87,"fail"
4,80,"fail"
4,81,"fail"
4,82,"fail"
4,83,"fail"
4,84,"fail"
4,85,"fail"
4,86,"fail"
4,87,"fail"
0,88,"fail"
0,89,"fail"
1,88,"fail"
1,89,"fail"
0,90,"fail"
0,91,"fail"
1,90,"fail"
1,91,"fail"
2,88,"fail"
2,89,"fail"
3,88,"fail"
3,89,"fail"
2,90,"fail"
2,91,"fail"
3,90,"fail"
3,91,"fail"
0,92,"fail"
0,93,"fail"
1,92,"fail"
1,93,"fail"
0,94,"fail"
0,95,"fail"
1,94,"fail"
1,95,"fail"
2,92,"fail"
2,93,"fail"
3,92,"fail"
3,93,"fail"
2,94,"fail"
2,95,"fail"
3,94,"fail"
3,95,"fail"
4,88,"fail"
4,89,"fail"
4,90,"fail"
4,91,"fail"
4,92,"fail"
4,93,"fail"
4,94,"fail"
4,95,"fail"
0,96,"fail"
0,97,"fail"
1,96,"fail"
1,97,"fail"
0,98,"fail"
0,99,"fail"
1,98,"fail"
1,99,"fail"
2,96,"fail"
2,97,"fail"
3,96,"fail"
3,97,"fail"
2,98,"fail"
2,99,"fail"
3,98,"fail"
3,99,"fail"
0,100,"fail"
0,101,"fail"
1,100,"fail"
1,101,"fail"
0,102,"fail"
0,103,"fail"
1,102,"fail"
1,103,"fail"
2,100,"fail"
2,101,"fail"
3,100,"fail"
3,101,"fail"
2,102,"fail"
2,103,"fail"
3,102,"fail"
3,103,"fail"
4,96,"fail"
4,97,"fail"
4,98,"fail"
4,99,"fail"
4,100,"fail"
4,101,"fail"
4,102,"fail"
4,103,"fail"
0,104,"fail"
0,105,"fail"
1,104,"fail"
1,105,"fail"
0,106,"fail"
0,107,"fail"
1,106,"fail"
1,107,"fail"
2,104,"fail"
2,105,"fail"
3,104,"fail"
3,105,"fail"
2,106,"fail"
2,107,"fail"
3,106,"fail"
3,107,"fail"
0,108,"fail"
0,109,"fail"
1,108,"fail"
1,109,"fail"
0,110,"fail"
0,111,"fail"
1,110,"fail"
1,111,"fail"
2,108,"fail"
2,109,"fail"
3,108,"fail"
3,109,"fail"
2,110,"fail"
2,111,"fail"
3,110,"fail"
3,111,"fail"
4,104,"fail"
4,105,"fail"
4,106,"fail"
4,107,"fail"
4,108,"fail"
4,109,"fail"
4,110,"fail"
4,111,"fail"
0,112,"fail"
0,113,"fail"
1,112,"fail"
1,113,"fail"
0,114,"fail"
0,115,"fail"
1,114,"fail"
1,115,"fail"
2,112,"fail"
2,113,"fail"
3,112,"fail"
3,113,"fail"
2,114,"fail"
2,115,"fail"
3,114,"fail"
3,115,"fail"
0,116,"fail"
0,117,"fail"
1,116,"fail"
1,117,"fail"
0,118,"fail"
0,119,"fail"
1,118,"fail"
1,119,"fail"
2,116,"fail"
2,117,"fail"
3,116,"fail"
3,117,"fail"
2,118,"fail"
2,119,"fail"
3,118,"fail"
3,119,"fail"
4,112,"fail"
4,113,"fail"
4,114,"fail"
4,115,"fail"
4,116,"fail"
4,117,"fail"
4,118,"fail"
4,119,"fail"
0,120,"fail"
0,121,"fail"
1,120,"fail"
1,121,"fail"
0,122,"fail"
0,123,"fail"
1,122,"fail"
1,123,"fail"
2,120,"fail"
2,121,"fail"
3,120,"fail"
3,121,"fail"
2,122,"fail"
2,123,"fail"
3,122,"fail"
3,123,"fail"
0,124,"fail"
0,125,"fail"
1,124,"fail"
1,125,"fail"
0,126,"fail"
0,127,"fail"
1,126,"fail"
1,127,"fail"
2,124,"fail"
2,125,"fail"
3,124,"fail"
3,125,"fail"
2,126,"fail"
2,127,"fail"
3,126,"fail"
3,127,"fail"
4,120,"fail"
4,121,"fail"
4,122,"fail"
4,123,"fail"
4,124,"fail"
4,125,"fail"
4,126,"fail"
4,127,"fail"
0,128,"fail"
0,129,"fail"
1,128,"fail"
1,129,"fail"
0,130,"fail"
0,131,"fail"
1,130,"fail"
1,131,"fail"
2,128,"fail"
2,129,"fail"
3,128,"fail"
3,129,"fail"
2,130,"fail"
2,131,"fail"
3,130,"fail"
3,131,"fail"
0,132,"fail"
0,133,"fail"
1,132,"fail"
1,133,"fail"
0,134,"fail"
0,135,"fail"
1,134,"fail"
1,135,"fail"
2,132,"fail"
2,133,"fail"
3,132,"fail"
3,133,"fail"
2,134,"fail"
2,135,"fail"
3,134,"fail"
3,135,"fail"
4,128,"fail"
4,129,"fail"
4,130,"fail"
4,131,"fail"
4,132,"fail"
4,133,"fail"
4,134,"fail"
4,135,"fail"
0,136,"fail"
0,137,"fail"
1,136,"fail"
1,137,"fail"
0,138,"fail"
0,139,"fail"
1,138,"fail"
1,139,"fail"
2,136,"fail"
2,137,"fail"
3,136,"fail"
3,137,"fail"
2,138,"fail"
2,139,"fail"
3,138,"fail"
3,139,"fail"
0,140,"fail"
0,141,"fail"
1,140,"fail"
1,141,"fail"
0,142,"fail"
0,143,"fail"
1,142,"fail"
1,143,"fail"
2,140,"fail"
2,141,"fail"
3,140,"fail"
3,141,"fail"
2,142,"fail"
2,143,"fail"
3,142,"fail"
3,143,"fail"
4,136,"fail"
4,137,"fail"
4,138,"fail"
4,139,"fail"
4,140,"fail"
4,141,"fail"
4,142,"fail"
4,143,"fail"
0,144,"fail"
0,145,"fail"
1,144,"fail"
1,145,"fail"
0,146,"fail"
0,147,"fail"
1,146,"fail"
1,147,"fail"
2,144,"fail"
2,145,"fail"
3,144,"fail"
3,145,"fail"
2,146,"fail"
2,147,"fail"
3,146,"fail"
3,147,"fail"
0,148,"fail"
0,149,"fail"
1,148,"fail"
1,149,"fail"
0,150,"fail"
0,151,"fail"
1,150,"fail"
1,151,"fail"
2,148,"fail"
2,149,"fail"
3,148,"fail"
3,149,"fail"
2,150,"fail"
2,151,"fail"
3,150,"fail"
3,151,"fail"
4,144,"fail"
4,145,"fail"
4,146,"fail"
4,147,"fail"
4,148,"fail"
4,149,"fail"
4,150,"fail"
4,151,"fail"
0,152,"fail"
0,153,"fail"
1,152,"fail"
1,153,"fail"
0,154,"fail"
0,155,"fail"
1,154,"fail"
1,155,"fail"
2,152,"fail"
2,153,"fail"
3,152,"fail"
3,153,"fail"
2,154,"fail"
2,155,"fail"
3,154,"fail"
3,155,"fail"
0,156,"fail"
0,157,"fail"
1,156,"fail"
1,157,"fail"
0,158,"fail"
0,159,"fail"
1,158,"fail"
1,159,"fail"
2,156,"fail"
2,157,"fail"
3,156,"fail"
3,157,"fail"
2,158,"fail"
2,159,"fail"
3,158,"fail"
3,159,"fail"
4,152,"fail"
4,153,"fail"
4,154,"fail"
4,155,"fail"
4,156,"fail"
4,157,"fail"
4,158,"fail"
4,159,"fail"
0,160,"fail"
0,161,"fail"
1,160,"fail"
1,161,"fail"
0,162,"fail"
0,163,"fail"
1,162,"fail"
1,163,"fail"
2,160,"fail"
2,161,"fail"
3,160,"fail"
3,161,"fail"
2,162,"fail"
2,163,"fail"
3,162,"fail"
3,163,"fail"
0,164,"fail"
0,165,"fail"
1,164,"fail"
1,165,"fail"
0,166,"fail"
0,167,"fail"
1,166,"fail"
1,167,"fail"
2,164,"fail"
2,165,"fail"
3,164,"fail"
3,165,"fail"
2,166,"fail"
2,167,"fail"
3,166,"fail"
3,167,"fail"
4,160,"fail"
4,161,"fail"
4,162,"fail"
4,163,"fail"
4,164,"fail"
4,165,"fail"
4,166,"fail"
4,167,"fail"
0,168,"fail"
0,169,"fail"
1,168,"fail"
1,169,"fail"
0,170,"fail"
0,171,"fail"
1,170,"fail"
1,171,"fail"
2,168,"fail"
2,169,"fail"
3,168,"fail"
3,169,"fail"
2,170,"fail"
2,171,"fail"
3,170,"fail"
3,171,"fail"
0,172,"fail"
0,173,"fail"
1,172,"fail"
1,173,"fail"
0,174,"fail"
0,175,"fail"
1,174,"fail"
1,175,"fail"
2,172,"fail"
2,173,"fail"
3,172,"fail"
3,173,"fail"
2,174,"fail"
2,175,"fail"
3,174,"fail"
3,175,"fail"
4,168,"fail"
4,169,"fail"
4,170,"fail"
4,171,"fail"
4,172,"fail"
4,173,"fail"
4,174,"fail"
4,175,"fail"
0,176,"fail"
0,177,"fail"
1,176,"fail"
1,177,"fail"
0,178,"fail"
0,179,"fail"
1,178,"fail"
1,179,"fail"
2,176,"fail"
2,177,"fail"
3,176,"fail"
3,177,"fail"
2,178,"fail"
2,179,"fail"
3,178,"fail"
3,179,"fail"
0,180,"fail"
0,181,"fail"
1,180,"fail"
1,181,"fail"
0,182,"fail"
0,183,"fail"
1,182,"fail"
1,183,"fail"
2,180,"fail"
2,181,"fail"
3,180,"fail"
3,181,"fail"
2,182,"fail"
2,183,"fail"
3,182,"fail"
3,183,"fail"
4,176,"fail"
4,177,"fail"
4,178,"fail"
4,179,"fail"
4,180,"fail"
4,181,"fail"
4,182,"fail"
4,183,"fail"
0,184,"fail"
0,185,"fail"
1,184,"fail"
1,185,"fail"
0,186,"fail"
0,187,"fail"
1,186,"fail"
1,187,"fail"
2,184,"fail"
2,185,"fail"
3,184,"fail"
3,185,"fail"
2,186,"fail"
2,187,"fail"
3,186,"fail"
3,187,"fail"
0,188,"fail"
0,189,"fail"
1,188,"fail"
1,189,"fail"
0,190,"fail"
0,191,"fail"
1,190,"fail"
1,191,"fail"
2,188,"fail"
2,189,"fail"
3,188,"fail"
3,189,"fail"
2,190,"fail"
2,191,"fail"
3,190,"fail"
3,191,"fail"
4,184,"fail"
4,185,"fail"
4,186,"fail"
4,187,"fail"
4,188,"fail"
4,189,"fail"
4,190,"fail"
4,191,"fail"
0,192,"fail"
0,193,"fail"
1,192,"fail"
1,193,"fail"
0,194,"fail"
0,195,"fail"
1,194,"fail"
1,195,"fail"
2,192,"fail"
2,193,"fail"
3,192,"fail"
3,193,"fail"
2,194,"fail"
2,195,"fail"
3,194,"fail"
3,195,"fail"
0,196,"fail"
0,197,"fail"
1,196,"fail"
1,197,"fail"
0,198,"fail"
0,199,"fail"
1,198,"fail"
1,199,"fail"
2,196,"fail"
2,197,"fail"
3,196,"fail"
3,197,"fail"
2,198,"fail"
2,199,"fail"
3,198,"fail"
3,199,"fail"
4,192,"fail"
4,193,"fail"
4,194,"fail"
4,195,"fail"
4,196,"fail"
4,197,"fail"
4,198,"fail"
4,199,"fail"
